frame,r_dist,rho_dist,theta
69,0.5955519360330039,0.27181480489707854,215.56522216990746
70,0.6927080570809595,0.30924322400408877,239.07784809552936
71,0.693639345521304,0.3646494840700783,223.6401614024866
72,0.6654819072049905,0.3860503728531418,215.12174950301912
73,0.6671161469396412,0.3353326674033056,227.0990811541265
74,0.6698350466375257,0.433778855907535,194.27821801416155
75,0.6455354052702151,0.3936995670202829,216.7387698194124
76,0.6529999790704765,0.4053699259611034,224.11294576709298
77,0.6369060851314201,0.4137229953441742,224.29274725435184
78,0.6849413168748535,0.3991045681805854,211.85998710403382
79,0.6740445323091095,0.32738984065780014,211.35305194730313
80,0.7143323847624604,0.331891700125187,219.45050028469555
81,0.7594624509261914,0.48415240745460403,210.3800137573163
82,0.7713189115006716,0.6052589705645625,207.54575050070036
83,0.7087297460175312,0.5220714250336257,209.1223549762666
84,0.7242908148636052,0.5361170575866637,210.12129328710202
85,0.8120310494495063,0.6138363749031114,213.69047084364126
86,0.74429694020615,0.4658980566162876,218.77143486521211
87,0.7599204658186,0.5560306515877204,217.2727661412412
88,0.7689283113321659,0.5789363353620292,204.37341096394596
89,0.7260063630557441,0.5398407439031844,220.37223380787117
90,0.773596206737116,0.5660089245748521,212.60317976258168
91,0.8060630202867347,0.5907805007257424,214.3664547547563
92,0.753676182951886,0.5779831035828072,210.46305100067207
93,0.774365917893356,0.5724855864572997,216.9343614440853
94,0.7847894088506617,0.6282695865968143,217.3849431159095
95,0.8167926360094205,0.6513841060621718,225.75901107428578
96,0.7764774912199703,0.6123324306153626,215.56233058525586
97,0.7598393505271641,0.6077606051383856,214.50115087164167
98,0.8104121726382147,0.5409389635249234,224.91898450913055
99,0.7883967207220927,0.5196528020327059,223.38462219947067
100,0.7897114776609417,0.6051655958513554,219.41633995231018
101,0.7383259077621339,0.42411021625563733,203.5193874840507
102,0.784939592034492,0.5243348712966385,213.26825694344288
103,0.7608355591449898,0.5086547136983951,212.89483420641068
104,0.836538734905782,0.6457499258569297,222.0010780037437
105,0.8194257051488064,0.5711417778289595,218.43740942080723
106,0.6947402661573349,0.4452940950034186,205.8724483079748
107,0.7386584672446691,0.5418022104278376,215.74796305189474
108,0.7954859358106965,0.582050322796624,214.49794457968238
109,0.7655561718401815,0.5182248955236647,212.5322653226434
110,0.7777646181635018,0.4524766004133648,213.637351922342
111,0.7710376904834059,0.506886656706932,205.1121484393029
112,0.7688681756014589,0.4489621098045144,208.72821893038915
113,0.7422030331567198,0.5512610983728853,222.83538232596277
114,0.7446664654638818,0.4862961488397951,226.49134867717245
115,0.742206580476582,0.524709779996044,205.3005774465371
116,0.7477817065715072,0.4859389540903571,210.86246443263406
117,0.734993045896258,0.3631391730887336,222.7178355402639
118,0.6783081764063972,0.2528311285731343,215.5031388708367
119,0.6917016431226134,0.29416636303422616,237.3488907616592
120,0.7003605285842482,0.31857612817211295,209.2882929458756
121,0.6862683962780235,0.329564858106682,231.12153541109774
122,0.7092093025838492,0.38202284085039245,225.389525256298
123,0.7441126781320537,0.46700245393350376,208.697320160256
124,0.682649156380373,0.5285721806411152,208.21430248073824
125,0.6920496568089152,0.4461569094041198,214.24122100742193
126,0.6844613048554766,0.5256666702843407,211.7016150894811
127,0.7359977938974475,0.4678757221369357,216.72675121536395
128,0.7146278529191677,0.5588960644864358,208.9817117540344
129,0.7635384091539126,0.6027248363624962,204.55243220574542
130,0.689141157220274,0.46473441655238856,206.2424105001298
131,0.7560505379939833,0.5352350668346003,213.6051009495217
132,0.7756608121216839,0.6047262152593912,210.15601085927472
133,0.7429616662917476,0.5685963065035186,211.5165288189498
134,0.7638369995660034,0.6165090247263838,210.92243275253944
135,0.7288621370405195,0.5424103544539042,218.58117914891508
136,0.7758481303676494,0.5587649727019968,218.65094191733797
137,0.711353176166825,0.4228128504252701,206.60755784595725
138,0.7342745425518075,0.451703090485125,214.16330725813154
139,0.75233470605948,0.44965880940553893,219.88953499167238
140,0.782126605807759,0.5752881514462616,208.24407887142212
141,0.7403667853128795,0.605050708307794,213.23798736387818
142,0.7792924473764217,0.5563141785820723,216.4025574519641
143,0.7224798149205788,0.5280383635500578,216.15743865498362
144,0.7437631409925837,0.5420512418658094,209.54391681767243
145,0.7737957290616926,0.6211530647109198,203.3676648488351
146,0.784752217610766,0.5501543897585842,216.1333700218929
147,0.7399794453694811,0.46708242451675364,206.5015938431675
148,0.7598271710259399,0.5761974271790016,199.29626503749233
149,0.7970403347615517,0.6150697301076749,211.69602428075262
150,0.7708303679663995,0.6574291738401269,206.83075237008492
151,0.738163479716447,0.5955428517859418,204.67222224695993
152,0.7278735351983544,0.49846032424025133,207.61458958820003
153,0.7315319391677902,0.5692149189460365,201.22384744741032
154,0.7424310459873608,0.654542630742623,203.58705541163442
155,0.7158562423428159,0.5974804902136408,201.1032160315908
156,0.7083818813753479,0.534738998313275,204.173083907396
157,0.7385390390370643,0.5921767470088224,198.22057170329242
158,0.762031280107612,0.6302958806905804,205.6134940426232
159,0.7862665499153826,0.5732789836112843,210.32181936905155
160,1.1478565379641057,1.144914813482556,200.0079907126115
161,1.1340896395516535,1.1087880101607734,203.22233584301037
162,1.0832495075651063,1.0023998006023587,198.94696141651383
163,1.1410875532571285,1.134085873932575,202.53630403559836
164,1.1610466438529936,1.1552994707239188,204.70803306522401
165,1.1271608946664349,1.1157572283140738,197.35173379025267
166,1.1500011165143176,1.0941483036635937,204.56095089998738
167,1.1109727429685832,1.0935084706608236,195.24597159781763
168,1.178731173814993,1.1782480797451254,204.06664811984243
169,1.1630742986072378,1.1467762537549229,206.4024136883613
170,1.1976778488706892,1.1711047839867195,213.3332472492078
171,1.1475823972990356,1.1161614918426628,206.34064557479968
172,1.1046455743748531,1.0129037324154273,212.48075441369423
173,1.1360330321094914,1.1189278689627746,206.14529940135955
174,1.156270528838782,1.1191445316415007,209.61182973383913
175,1.1717930094551647,1.1514990736967634,204.52654194837376
176,1.0956952579219756,1.0775261571135324,212.87411359820598
177,1.0947978365894206,1.0826374617594208,203.46798830750646
178,1.1401275212126383,1.1347074237474783,206.06484154724973
179,1.0862544421292517,1.0734900966524417,203.54321184679318
180,1.1257723210859483,1.1199664337685027,201.3045639982807
181,1.0497012402226882,1.011246483066999,205.35239856143414
182,1.1813545767184443,1.168904339355905,207.36764415942406
183,1.1321086836212535,1.1119984418124143,206.68675874399366
184,1.1725788638399697,1.1435721741072788,209.6647062590827
185,1.1318737209907017,1.1214892356034818,210.08964853522136
186,1.2493452545335122,1.2462498860070288,209.68305167020583
187,1.0427987521008182,0.9990339414654059,208.45649280583697
188,1.1158519801227615,1.087745194991292,204.08697206147514
189,1.1131292466289269,1.0842123992714285,202.18652366367766
190,1.1092732073508387,1.102145971258259,208.93454007156444
191,1.0796007019253386,1.0793811762854753,202.54151825672974
192,1.0827798881170436,1.0816293539028343,198.0221966485122
193,1.0860627939529897,1.0581164987903289,202.4722610772626
194,1.1263610240837592,1.1170155209780717,204.93403838692467
195,1.1104247793544597,1.1044112840350517,208.54506699605855
196,1.0895833679676408,1.0713634238975998,200.127594103959
197,1.083698026777554,1.0650212451762957,208.60949766347417
198,1.0908093953754734,1.0685663811103532,205.18373657978876
199,1.0710294297207437,1.061533065267202,205.56835941380098
200,1.1060503127422991,1.0938401893636422,198.0204153821132
201,1.055502411793641,1.0441171248603258,205.36723329996187
202,1.0520663155211565,1.0136285400712166,206.80752744044656
203,1.0556753341817586,1.0441890732359211,200.7220680480145
204,1.0088473087311085,1.003891232801169,196.32538258159022
205,1.0543237069295557,1.014681383627404,197.08413583535622
206,1.1095992781676318,1.1087119172579873,205.27101051628296
207,1.1259252080506326,1.1248649983686285,201.1594799507779
208,1.0787251090605454,1.0752191336633388,198.741460314341
209,1.077971628706861,1.0744993111017564,201.489553862981
210,0.9588634468503382,0.9414530399085357,194.95823674884554
211,1.0269120975414587,1.0070696452158079,203.36165692956513
212,1.0447379814314786,1.0413259212094028,199.83366180383064
213,1.0472061114286484,1.0160504013323388,206.11026022621735
214,0.9974312313243096,0.981188201982642,198.55161331327636
215,1.1069507770331592,1.0697769135461404,207.81762303374728
216,1.095219125395094,1.0835897468156213,206.10532274024678
217,1.0866588004589162,1.0860536764368935,204.41393114985215
218,1.066173513402323,1.0406722745591366,201.81415395915965
219,1.0713267433730511,1.0707050983068,203.54758489641554
220,0.990507451474359,0.9600633609632122,204.079786714442
221,1.092687522865908,1.0784127083269863,203.40844589562445
222,1.042555244670891,1.0053502598680262,206.4917291945075
223,1.075615356149128,1.0257067753820799,201.5951102790582
224,0.9339312008740142,0.919679130950298,194.7125920825287
225,1.1044219436652134,1.0928068847214236,207.65913997138657
226,1.053821490927564,1.034914337588829,200.0998692185719
227,1.1567219770634027,1.1189896777412236,207.87780198324973
228,1.0947423133162228,1.0557112974380074,207.36352834112716
229,1.084306880901712,1.0712905735302294,204.5711646708524
230,1.1061926861343716,1.1040022688097189,205.0659129959679
231,1.1478902660520045,1.1272474372766743,209.48759561394488
232,1.153422229241798,1.1533076075217525,207.09773011995642
233,1.0656451073313042,1.0114901264831497,200.2615798827136
234,1.0665277471237071,1.0618648979892364,207.34159156300825
235,1.109391827291042,1.098962851719404,205.36398349310875
236,1.1382429353927834,1.1127351160678758,208.07204004571767
237,1.1098973980905857,1.0839644811867428,202.73958269479454
238,1.1128429604057222,1.0859245125909864,204.03672135503336
239,1.136219402478609,1.1360866994158514,208.66089786512148
240,0.6403834344381981,0.49312905976362015,243.24288215704294
241,0.6665113133823765,0.5497459363697875,267.5386770105731
242,0.65031102707918,0.49607207332739117,245.35445094523612
243,0.6391710135051342,0.48249397636798463,240.4589544658931
244,0.6541416850443764,0.5249233331947067,237.58671711570656
245,0.6484078171174137,0.5589658563603783,250.04421192916377
246,0.6353572322767793,0.5122420590567379,262.98020985241294
247,0.6138744902219547,0.48471070706742914,246.1834628904631
248,0.6525689094587089,0.5340964249470628,246.4641731843874
249,0.6205660786186902,0.480527697528917,240.88867816917448
250,0.6254246692046852,0.46705762381341914,238.49413229740873
251,0.6513822404506189,0.4883294783315701,258.6864220350109
252,0.671420603899479,0.5630432489312777,242.47542000081813
253,0.6151220243949098,0.4889605249563899,242.24943115784473
254,0.6730600494809644,0.5165033804750937,249.15374360192556
255,0.6399849722892342,0.5228452635981493,252.92868519629928
256,0.683716120629849,0.580330784616069,257.4261775887947
257,0.6650754944409722,0.5815099218897292,251.0312048101821
258,0.6026371789470442,0.41953304978504785,254.14734092950644
259,0.7017899005615341,0.543674756747244,255.82010220027627
260,0.6956022227142252,0.6300179958009813,241.64704262792776
261,0.6194578896886836,0.4554614201711789,240.05614768263732
262,0.6652378956539602,0.4854841128288886,247.42240359249692
263,0.6906637232794245,0.6147437301492974,248.17777106523988
264,0.6600084401251521,0.5767030661992307,244.61689222372473
265,0.6591404231282842,0.5468980860350294,252.52194466716827
266,0.6785574368194657,0.5607299528064966,247.1936604892166
267,0.6831771302951496,0.5356668611317802,246.75686078101364
268,0.6598855189507816,0.4973297040737413,263.1339158045398
269,0.645608014569401,0.5603683026393685,248.1356419653984
270,0.6567781944965493,0.5680783191488656,241.22325232101446
271,0.6004815569214245,0.5069908522049644,245.1061154090325
272,0.714332478999472,0.6236846784125715,249.5608759195411
273,0.63201050349952,0.48875405552846585,247.07424919192056
274,0.6545102336835487,0.48915973191275935,254.6388739901581
275,0.6571704348422508,0.5612549762831242,247.3120198150043
276,0.6262838036851364,0.4723458322168801,248.5118746374108
277,0.6323490167967383,0.5251073651159615,241.98751601659188
278,0.6137404314009733,0.4824098677249948,247.00520935210915
279,0.6722786062367169,0.5721418409175175,243.31139995639165
280,0.6765166990652043,0.5197101107757249,236.44849887283414
281,0.6007681409858335,0.4972233410706967,252.15232313221009
282,0.6359048720525284,0.5076342800344728,240.3539740953892
283,0.691963330121646,0.5422495963907895,260.15052550410417
284,0.6317968339738738,0.5126578154575365,245.58676331567617
285,0.6812333797811334,0.5903557033817163,248.11459374150206
286,0.6254399383466311,0.4945150313404351,255.42692526105176
287,0.648042405725562,0.5111679888220181,252.22069935084136
288,0.6420138391424968,0.5314802951243544,240.16678104217135
289,0.631873791349028,0.5418990447918868,247.65305937215751
290,0.6462108389052182,0.4986702479892492,253.91519033776393
291,0.6241162661696189,0.4496875410535273,243.04098200010998
292,0.6338110252454227,0.5433010859413673,246.18319538981922
293,0.6485209035837395,0.5390712866368454,249.06455236815987
294,0.6379378622521862,0.5205441533313195,257.34103354881427
295,0.6028469788476294,0.4891514578883146,243.7795582082746
296,0.5713008967615727,0.4397801871381852,239.731199550741
297,0.6117902535799976,0.47676061035461537,259.4809361272683
298,0.6922886313454223,0.5614820661621897,257.6464840079697
299,0.6692609093506391,0.5210551862338166,231.12209215453808
300,0.6623375428718802,0.5762800763115276,251.65967618499315
301,0.699649484599963,0.6248878842965561,244.83489583086396
302,0.6526374085278265,0.4994552987458141,266.97974504658634
303,0.6194856476877098,0.5295014183532627,235.4768107481477
304,0.6325649852588776,0.5438779475583099,242.79641131131342
305,0.6640964813449974,0.5692892401484148,239.42793901688069
306,0.6527538783284712,0.5656340259614366,253.48484701217632
307,0.6535310469124133,0.58349878386739,244.58050929388304
308,0.6260017086898426,0.5504407405393895,240.68049656852463
309,0.625247322263399,0.5121083092142036,227.22265453630646
310,0.6384249941722843,0.5177522957922259,255.00187097793184
311,0.6355817098687602,0.4831501046904627,256.053736846556
312,0.6330711423019233,0.4946794425594489,256.46157085042773
313,0.6344461747479194,0.5469021747622718,246.99463961619745
314,0.6314718977351208,0.5127928003804741,253.9296486070025
315,0.6676412494462792,0.5762857077333302,242.95137015157212
316,0.6625743329841187,0.5686756320567247,247.38269340513534
317,0.6054943849797527,0.4436879474330452,245.36684359113383
318,0.644609568143807,0.5571611037810574,234.89364827134207
319,0.6609438145995543,0.5487485485615826,246.8576651947934
320,0.88075082234557,0.6167143947863428,242.8821971414265
321,1.0071448660043103,0.7460973727695058,242.42067278154434
322,0.9584286755654625,0.7146311559327111,249.79450957794387
323,0.9240734429789825,0.6584308871541824,235.75017292684203
324,0.9206036202508608,0.7111522860859084,234.7788371522365
325,0.8866404100092584,0.6343157891700829,239.77267856185392
326,0.8323505364958781,0.6737471783846368,244.93181269770304
327,0.8782865749902203,0.6807715762709019,234.48496944110434
328,0.8130827458348517,0.5294414905031116,235.2177023838965
329,0.885614034383215,0.664173132230652,242.30255133753968
330,0.8655112863108279,0.5997622755628876,235.37214705270412
331,0.9582012998066081,0.8053706418325224,232.53796491731956
332,0.9147545265013286,0.6687151570424615,241.7159138568591
333,0.955297772076613,0.7220338789035685,238.6742379041937
334,0.9496130985249915,0.7387398838870546,252.02733460364175
335,0.9351732352670299,0.6655443313431563,245.1210506994374
336,0.8941454742761367,0.6594056535591744,234.76125508876208
337,0.8844808677634368,0.6043468381382117,236.36418603541205
338,0.9535025202896885,0.7460864999957056,234.1893083784586
339,0.9295012766787678,0.7435759448677067,232.82907034561086
340,0.8695384522722037,0.5212328015441526,237.7876178156078
341,0.9380767847073574,0.6695394706447403,247.1037377753693
342,0.9254715772704589,0.6550523856427929,231.79544385227055
343,0.9057564997302211,0.6263931114330692,239.15581903611485
344,0.9105624883002176,0.7755494532166208,226.34627472950143
345,0.8975276139653765,0.6251143565137539,242.9440705270764
346,0.8884338847077836,0.5673713166401547,252.0553635794766
347,0.911909507974993,0.5482315875662067,243.8560659076067
348,0.9053021500889613,0.6312326209693289,255.46706037895314
349,0.9153036428341249,0.6119028807130722,237.67236218219742
350,0.916777621374628,0.5640323395907264,233.95989938192736
351,0.902231334914682,0.6495596762367876,246.94464450682528
352,0.906304965538542,0.5894323633135037,244.13569985725206
353,1.0178784052564203,0.8458320925873763,228.66090707282024
354,0.9433891676418197,0.6078651288969769,254.02794224740683
355,0.9888678040038538,0.6470555387450978,253.24121588985287
356,1.0822667614448014,0.6738966510760349,289.79018378999405
357,0.9951546938113084,0.5873298668550344,278.9133355771097
358,1.0339322138532288,0.4717630067351112,274.10818041254606
359,1.0614875118528815,0.6280489520081437,279.54637653488004
360,1.1035814281025353,0.5585748872667528,254.38101145826172
361,1.0221037029108961,0.33175863409813083,274.3803253801952
362,0.9609582945866936,0.6455440133993847,300.20221970375485
363,0.9219967850949754,0.6205588156494682,295.33937018071305
364,0.8703059812256793,0.5561581962106791,297.0109068133772
365,0.9005521209905004,0.6214411856198708,307.73516076601663
366,0.9984726679552489,0.8521887476657551,227.5371479960054
367,1.1661956953404693,1.1246213465993504,238.32994444762295
368,1.1426617627667357,1.121616548553771,234.59471881654815
369,1.061672025051976,1.0041262624295573,241.86565143109468
370,1.0509925781835758,0.8942862458407592,235.03849259627398
371,1.0350882785760962,0.869895409398793,241.1812932720601
372,1.20049569315829,1.1894025115063924,236.5348337516247
373,1.5012244287716194,1.5001413464830984,244.12208583236833
374,1.3379044811962713,1.3330375017127118,236.8834473967808
375,1.4675393615936438,1.4525382506993918,240.35811509189224
376,1.4539657391570395,1.4507148987377025,241.23660384547782
377,1.5133008912153005,1.5128112825168007,255.5193943477405
378,1.549032009435171,1.5411619261469267,256.89795521565753
379,1.5241608995875997,1.5176326079026012,251.44668966066246
380,1.550873575589459,1.542329255722847,246.68021465234656
381,1.5419522602321056,1.5407359446563873,248.43618678847938
382,1.4887596274709634,1.487517148303757,243.98255456230942
383,1.54559793007635,1.5436907990970903,248.8826197729885
384,1.5789748496453446,1.5717743387911647,251.71930677263876
385,1.4968637379293221,1.4968467495451645,245.60649478217078
386,1.4860906979550252,1.475913598236311,238.03638896991174
387,1.548929699162234,1.5470453422163406,245.26281042999358
388,1.5073895551239822,1.4882140161729691,250.2341736620553
389,1.525964967202356,1.4969195708609981,258.5251293633617
390,1.539125396169146,1.5391124901494175,260.70172924450287
391,1.5187806967982111,1.5183526840646107,259.91210001495233
392,1.526135886438654,1.526081299189991,254.11396229111335
393,1.560578844492121,1.5605707041457542,256.7528701535821
394,1.5142876825777734,1.498919678523661,255.8323617835238
395,1.5426514392901491,1.525584693816486,256.216941459994
396,1.5249055602972028,1.5090369967948578,251.70179864883156
397,1.5687901236751995,1.5564644993337446,251.6360990049044
398,1.5142853813028756,1.4644863826886434,252.85607222391585
399,1.4678382751030374,1.4611422169615218,249.29433358894156
400,0.8608859767075344,0.6243762291591939,252.32756329248943
401,0.8637270005372594,0.6245391679811395,241.96858589549882
402,0.7863959010468038,0.4824869279245724,238.51766529952366
403,0.8356564407972285,0.5822983886845091,243.54402091787026
404,0.8088668950443083,0.5402200167494515,237.41027795605476
405,0.8500697015251417,0.666250035310833,230.73418131347785
406,0.912526874787054,0.6466314766531168,240.21708339083648
407,0.812954688526281,0.6001869050077029,226.4601032668109
408,0.8680575780102497,0.6506531731920937,220.8527335574023
409,0.8552435106385657,0.490608504845972,231.96191813830586
410,0.9360274756685291,0.6298731627487678,235.9210354213351
411,0.8123468890927609,0.5838302482752842,235.85997690159718
412,0.8471444318767039,0.6568529666672881,229.50660372843387
413,0.8415454845477119,0.5481144021178413,239.71554422727883
414,0.8663004738720197,0.6030286258998424,238.19652476342355
415,0.8119512477211214,0.5354997940451304,247.1162559379375
416,0.8520814704462392,0.5638034444290914,224.7336441309564
417,0.8833384993234121,0.4894888509427273,223.9195567064091
418,0.817387619803122,0.667474077636667,250.67980463820544
419,0.7849042722646811,0.5773539376846426,233.5212502981527
420,0.7958161497885533,0.474282978846492,242.87256902279927
421,0.9147159948433233,0.653073628421276,235.32181023474703
422,0.9106487668224218,0.7382065910165198,220.8492186148182
423,0.8568384754697399,0.54229550857812,228.77079133604067
424,0.8363240392495354,0.49136316839366867,225.69635378699243
425,0.8521282849157282,0.5750557752629112,225.89981961371768
426,0.8662870683208354,0.691571232651162,242.37679342367056
427,0.9040217946864687,0.5601504681491785,221.15255430657848
428,0.8676235541230346,0.5769415549906544,232.92172672554213
429,0.8878317857166839,0.5290483658736331,230.87249602959164
430,0.8358063124257846,0.4606495381132366,235.2166377794536
431,0.8652709274094049,0.58630962743908,234.14505387264487
432,0.832047904145378,0.38274237551224277,219.92735307591403
433,0.8613781219181261,0.44719590953117283,248.35726221725034
434,0.7928076863471093,0.5587334432120771,231.6131114970916
435,0.9321494087122605,0.6811181981706049,242.68206347467054
436,0.8718816527538769,0.6388230123461298,230.01684499484844
437,0.814779790799436,0.5939178993445464,228.35634646236056
438,0.8588992310529511,0.5621728633855735,250.11337732088
439,0.9248546543098857,0.5744223848540503,222.92987139628855
440,0.7512092873770095,0.5252210342905894,214.4770828028374
441,0.8080739750918592,0.5428437920350133,225.30360711659793
442,0.8303370129149258,0.5735063359297787,235.88529929646447
443,0.7739643776537097,0.5032880942505381,224.06291254468323
444,0.7013049117629232,0.45130152056425504,225.59878857435072
445,0.7720325022740574,0.503354929097223,216.39520598244042
446,0.815944095760098,0.5670705641986713,221.47211675987134
447,0.8035623059399589,0.6439992403185547,223.08964395616587
448,0.7702153673720775,0.5366391431227148,216.8417966896757
449,0.7646112324941399,0.49927152549715387,225.08725224916654
450,0.696534296000444,0.41632191893183934,232.17527752964855
451,0.8106531526363991,0.49477017043076765,224.9180250883008
452,0.7968261702751069,0.574189844393797,231.34549047885957
453,0.7139037710313525,0.4122333156352899,220.593533371153
454,0.6816409291175961,0.47375970347150853,231.0837773703814
455,0.7602402304425548,0.5025810440309129,245.19133749642157
456,0.752424976355319,0.5294279330991392,225.57210478686918
457,0.8030660558835669,0.5312821727839484,235.98082117632424
458,0.8461205072782492,0.5507926793760729,229.88649746526985
459,0.7383461299886116,0.5608738881246574,211.751728272383
460,0.7298738234955168,0.4475289170719029,239.14638791099776
461,0.7532358370601473,0.3840526722319674,229.54325948104915
462,0.7051074335155934,0.3790303690776618,218.8004069443172
463,0.661429439765124,0.396099877676999,217.91938580701614
464,0.6398561064519847,0.3018434697078397,226.41393229361148
465,0.6946869014203919,0.31874842933435704,237.07812693894726
466,0.7097083039670793,0.27343068283816074,221.59123514765022
467,0.7208662452994696,0.4800620060393095,239.35344139518128
468,0.724200095085096,0.5011428857234188,235.42063721636612
469,0.7039719563285274,0.3980548067116795,228.87613133933002
470,0.6793385590534649,0.43347681340837246,241.7235821570531
471,0.7255596976073885,0.5079256803875286,230.6629235681501
472,0.7472710224952326,0.44459274718578773,237.22267815243356
473,0.6630257480628684,0.4652013117823214,233.90260830257904
474,0.6607642628252104,0.32894049243961804,230.37410057889247
475,0.669703612372526,0.4577409587641059,234.27934654420602
476,0.717424712141353,0.4574075694691134,227.92413043047284
477,0.7769045247928389,0.44738716636004755,220.21376474387097
478,0.6824914273628824,0.32734201079146114,235.1399146782675
479,0.7043763202746012,0.36734351038322544,236.20047696898234
480,0.9965587659665887,0.9306173056300532,233.71460918321793
481,0.8831279425139555,0.77619609578922,222.84092334428942
482,0.9497666331622561,0.868748279952776,214.61270795431295
483,0.9547645500361454,0.7932623850043033,221.72703095576162
484,0.9204056190704112,0.8492487860134144,223.5529631297833
485,0.8666868848654811,0.7868873316510308,216.87525141295717
486,0.9392774107675353,0.7978732234096014,225.30876298560764
487,0.9246770685886778,0.7479332121125951,228.93226809201462
488,0.8857294486547721,0.7353224786491027,218.97260978792957
489,0.8827704128421247,0.7456984207773848,223.5990987146543
490,0.9212385364002418,0.7594109434431203,225.08239007237012
491,0.9155699757262451,0.8642446612974878,226.07771070321272
492,0.9203664841612147,0.7957288436835837,224.7279557074088
493,0.9212924994909777,0.8934227265628993,218.34834178632295
494,0.9294363307723388,0.8357754899061393,219.9553290633263
495,0.9108829867267801,0.7674543508255423,215.92262088807422
496,0.9157147857343655,0.8189149743465018,217.48595288315286
497,0.8749611084790855,0.684569814046814,226.25855288387194
498,0.9229692998184732,0.8336185152735628,230.39919083678825
499,0.9209415999503611,0.8122260668366711,212.5920675811293
500,0.9448363757764464,0.7642288026437061,221.5743370955631
501,0.8521040887665119,0.6572367500729711,229.50093047280802
502,0.9163630793480664,0.809486533010738,220.8538811367691
503,0.8984375660748598,0.7823420852057172,229.12350871835324
